SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
123334,Cash loans,F,N,N,0,76500.0,450000.0,21780.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.018029,-20842,365243,-596.0,-4252,,1,0,0,1,0,0,,2.0,3,3,TUESDAY,8,0,0,0,0,0,0,XNA,0.3462872652252384,0.2241403198053452,0.4170996682522097,0.0021,0.0,0.9707,0.5988,0.0,0.0,0.0,0.0,0.0417,0.0038,0.0017,0.0016,0.0,0.0,0.0021,0.0,0.9707,0.6145,0.0,0.0,0.0,0.0,0.0417,0.0038,0.0018,0.0016,0.0,0.0,0.0021,0.0,0.9707,0.6042,0.0,0.0,0.0,0.0,0.0417,0.0038,0.0017,0.0016,0.0,0.0,not specified,terraced house,0.0012,Wooden,No,3.0,2.0,3.0,1.0,-1743.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
143819,Cash loans,F,N,Y,0,157500.0,301464.0,17437.5,238500.0,Unaccompanied,Pensioner,Higher education,Separated,House / apartment,0.02461,-23320,365243,-3941.0,-4325,,1,0,0,1,1,1,,1.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,XNA,,0.7329313582723593,0.6212263380626669,0.1041,0.1208,0.9757,0.6668,0.0484,0.0,0.2069,0.1667,0.2083,0.1388,0.0807,0.0749,0.0193,0.1459,0.1061,0.1254,0.9757,0.6798,0.0488,0.0,0.2069,0.1667,0.2083,0.142,0.0882,0.078,0.0195,0.1544,0.1051,0.1208,0.9757,0.6713,0.0487,0.0,0.2069,0.1667,0.2083,0.1412,0.0821,0.0762,0.0194,0.1489,reg oper account,block of flats,0.1095,"Stone, brick",No,1.0,0.0,1.0,0.0,-542.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
347018,Cash loans,F,N,Y,0,144000.0,377370.0,28345.5,315000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.0060079999999999,-23715,365243,-13498.0,-4530,,1,0,0,1,0,0,,1.0,2,2,SATURDAY,10,0,0,0,0,0,0,XNA,,0.6001233759351794,0.5460231970049609,0.0722,0.0788,0.9801,0.728,0.0326,0.0,0.1379,0.1667,0.2083,0.0174,0.0588,0.0676,0.0,0.0,0.0735,0.0818,0.9801,0.7387,0.0329,0.0,0.1379,0.1667,0.2083,0.0178,0.0643,0.0705,0.0,0.0,0.0729,0.0788,0.9801,0.7316,0.0328,0.0,0.1379,0.1667,0.2083,0.0178,0.0599,0.0688,0.0,0.0,reg oper spec account,block of flats,0.071,"Stone, brick",No,0.0,0.0,0.0,0.0,-427.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
291319,Cash loans,F,N,Y,0,202500.0,130320.0,15592.5,112500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010643,-16674,-872,-7522.0,-221,,1,1,0,1,0,0,Cooking staff,2.0,2,2,TUESDAY,16,0,0,0,0,1,1,Other,,0.3447099629938742,0.1342654235549427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-309.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
159483,Cash loans,M,N,N,0,180000.0,450000.0,31450.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,-19775,-2231,-1883.0,-3318,,1,1,0,1,0,0,Drivers,2.0,3,3,TUESDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.5382626178380049,0.5293090732983949,0.7338145369642702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-2978.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
338725,Cash loans,F,N,Y,0,180000.0,165960.0,8604.0,112500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.010643,-19392,-2333,-99.0,-2920,,1,1,0,1,0,0,Realty agents,2.0,2,2,SATURDAY,15,0,0,0,0,0,0,Other,,0.3988101898586445,0.3296550543128238,0.2443,0.0587,0.9806,0.7348,0.0861,0.08,0.0345,0.3333,0.0417,0.0755,0.1992,0.0659,0.0,0.0165,0.2489,0.0609,0.9806,0.7452,0.0869,0.0806,0.0345,0.3333,0.0417,0.0772,0.2176,0.0687,0.0,0.0174,0.2467,0.0587,0.9806,0.7383,0.0866,0.08,0.0345,0.3333,0.0417,0.0768,0.2027,0.0671,0.0,0.0168,reg oper account,block of flats,0.1025,"Stone, brick",No,1.0,0.0,1.0,0.0,-2105.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
425441,Cash loans,F,N,N,0,202500.0,315666.0,34123.5,292500.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.0072739999999999,-12669,-139,-6762.0,-4312,,1,1,0,1,1,0,High skill tech staff,1.0,2,2,WEDNESDAY,18,0,0,0,0,0,0,Business Entity Type 2,,0.5723532024360545,0.5726825047161584,0.0186,0.0,0.9379,0.15,0.0,0.0,0.069,0.0833,0.125,0.0,,0.0126,,0.0073,0.0189,0.0,0.9379,0.1833,0.0,0.0,0.069,0.0833,0.125,0.0,,0.0131,,0.0078,0.0187,0.0,0.9379,0.1614,0.0,0.0,0.069,0.0833,0.125,0.0,,0.0128,,0.0075,reg oper account,block of flats,0.0116,"Stone, brick",No,0.0,0.0,0.0,0.0,-2394.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
135060,Cash loans,F,N,Y,0,99000.0,367560.0,15579.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.035792,-22712,365243,-769.0,-4227,,1,0,0,1,0,0,,1.0,2,2,MONDAY,10,0,0,0,0,0,0,XNA,0.6295082890660594,0.6905846382227593,0.3506958432829587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-480.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
111646,Cash loans,F,N,Y,0,90000.0,360000.0,26325.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-11857,-400,-2448.0,-3180,,1,1,1,1,0,0,Sales staff,2.0,2,2,WEDNESDAY,12,0,0,0,1,1,0,Trade: type 3,,0.3956058701179448,0.2238313174701554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1773.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,5.0
268504,Cash loans,F,N,N,0,225000.0,360000.0,18378.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-18811,-6090,-9273.0,-2301,,1,1,1,1,0,0,Laborers,2.0,2,2,TUESDAY,15,0,0,0,0,1,1,Business Entity Type 3,,0.6857937161147298,0.1735274304649146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
172896,Cash loans,F,N,N,0,137700.0,562500.0,23962.5,562500.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392,-22473,365243,-5891.0,-4360,,1,0,0,1,1,0,,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,XNA,,0.7198779181269931,0.4902575124990026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
158824,Cash loans,M,Y,Y,0,270000.0,711081.0,65349.0,630000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.072508,-17657,-1051,-1904.0,-1217,2.0,1,1,0,1,1,1,,2.0,1,1,THURSDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.3735016065813268,0.7453923356447006,,0.1614,0.0923,0.9791,0.7144,0.0575,0.16,0.1241,0.4333,0.475,0.0,0.1305,0.1488,0.0054,0.0561,0.1029,0.0406,0.9777,0.706,0.036,0.0806,0.0345,0.3333,0.375,0.0,0.1322,0.0856,0.0,0.0,0.1499,0.0934,0.9791,0.7182,0.0478,0.16,0.1379,0.3333,0.375,0.0,0.1231,0.1445,0.0039,0.0003,reg oper account,block of flats,0.165,Panel,No,0.0,0.0,0.0,0.0,-718.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
267950,Cash loans,F,N,Y,0,90000.0,163512.0,10134.0,135000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.030755,-24465,365243,-3217.0,-3217,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,11,0,0,0,0,0,0,XNA,0.7737602682236842,0.6294502382078964,0.6313545365850379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-552.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
150272,Cash loans,M,Y,N,0,270000.0,579942.0,45949.5,495000.0,Family,Commercial associate,Secondary / secondary special,Single / not married,With parents,0.020713,-11444,-4275,-5337.0,-4047,16.0,1,1,0,1,0,1,,1.0,3,2,SATURDAY,10,0,0,0,0,0,0,Culture,0.0212235436666406,0.3772130680031444,0.1852020815902493,0.0845,0.0997,0.9781,0.7008,,0.0,0.2069,0.1667,,0.1511,,0.0837,,0.0179,0.0861,0.1035,0.9782,0.7125,,0.0,0.2069,0.1667,,0.1545,,0.0872,,0.0189,0.0854,0.0997,0.9781,0.7048,,0.0,0.2069,0.1667,,0.1537,,0.0852,,0.0182,,block of flats,0.0755,Panel,No,0.0,0.0,0.0,0.0,-1759.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
233451,Cash loans,F,N,N,0,202500.0,367569.0,18895.5,297000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006207,-16277,-6441,-8483.0,-4546,,1,1,0,1,0,0,Core staff,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,Kindergarten,0.5668641675770419,0.6295420416749261,0.656158373001177,0.1918,0.2628,0.9866,0.8164,,0.2,0.1724,0.3333,0.375,0.1105,0.1563,0.1617,0.0,0.1426,0.1954,0.2727,0.9866,0.8236,,0.2014,0.1724,0.3333,0.375,0.113,0.1708,0.1685,0.0,0.1509,0.1936,0.2628,0.9866,0.8189,,0.2,0.1724,0.3333,0.375,0.1124,0.159,0.1646,0.0,0.1456,reg oper account,block of flats,0.1741,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
284035,Cash loans,F,Y,N,0,112500.0,1024740.0,52452.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.003813,-14632,-3492,-949.0,-1015,17.0,1,1,0,1,0,0,Cooking staff,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Self-employed,,0.1689435184135443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,0.0,-369.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
259867,Cash loans,F,Y,Y,2,112500.0,1350000.0,42034.5,1350000.0,Family,Commercial associate,Incomplete higher,Married,House / apartment,0.0196889999999999,-12283,-2008,-4099.0,-4462,1.0,1,1,0,1,0,0,Core staff,4.0,2,2,MONDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.6162263906442763,0.7093089061939994,0.3944954053123993,0.2557,0.1603,0.9846,0.7892,0.0799,0.24,0.1897,0.5,0.5417,0.1157,0.208,0.2668,0.0019,0.0014,0.1429,0.0491,0.9801,0.7387,0.068,0.0806,0.0345,0.3333,0.375,0.0135,0.124,0.1576,0.0,0.0,0.2581,0.1603,0.9846,0.792,0.0804,0.24,0.1897,0.5,0.5417,0.1177,0.2116,0.2716,0.0019,0.0014,reg oper account,block of flats,0.1564,Monolithic,No,1.0,0.0,1.0,0.0,-3510.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
256222,Cash loans,F,Y,Y,0,180000.0,661500.0,60799.5,661500.0,Group of people,Commercial associate,Higher education,Married,House / apartment,0.04622,-15782,-1582,-5317.0,-4170,7.0,1,1,0,1,0,0,Core staff,2.0,1,1,TUESDAY,11,0,0,0,0,1,1,Insurance,,0.6959507377420072,0.3506958432829587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-488.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
265744,Cash loans,M,Y,N,0,202500.0,376920.0,19242.0,270000.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.006852,-10568,-841,-2986.0,-3193,21.0,1,1,0,1,0,0,Laborers,1.0,3,3,SATURDAY,9,0,1,1,0,1,1,Construction,,0.2187754154011338,0.6075573001388961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1578.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
422639,Cash loans,F,N,N,0,148500.0,225000.0,23053.5,225000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.00733,-22404,-3078,-7167.0,-4887,,1,1,0,1,1,0,Core staff,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,Medicine,,0.6483755148614933,0.7610263695502636,0.1443,0.0782,0.9901,0.8640000000000001,0.029,0.12,0.1034,0.375,0.0417,0.1328,,0.1557,,0.0,0.1471,0.0811,0.9901,0.8693,0.0293,0.1208,0.1034,0.375,0.0417,0.1358,,0.1622,,0.0,0.1457,0.0782,0.9901,0.8658,0.0292,0.12,0.1034,0.375,0.0417,0.1351,,0.1585,,0.0,reg oper account,block of flats,0.1741,"Stone, brick",No,0.0,0.0,0.0,0.0,-1835.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
304696,Cash loans,M,Y,Y,3,270000.0,539100.0,27522.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010006,-15768,-6615,-4684.0,-4682,21.0,1,1,0,1,1,0,Laborers,5.0,2,2,THURSDAY,9,0,0,0,0,0,0,Industry: type 9,,0.6795931000815135,0.4135967602644276,0.1021,0.1267,0.993,,,0.0,0.1724,0.1667,,0.0748,,0.1215,,0.0028,0.104,0.1315,0.993,,,0.0,0.1724,0.1667,,0.0765,,0.1266,,0.003,0.1031,0.1267,0.993,,,0.0,0.1724,0.1667,,0.0761,,0.1237,,0.0028,,block of flats,0.1154,Panel,No,6.0,0.0,6.0,0.0,-1989.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
112347,Cash loans,F,Y,Y,2,202500.0,746280.0,58963.5,675000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.005084,-11066,-2979,-1503.0,-3739,3.0,1,1,0,1,0,0,Private service staff,4.0,2,2,THURSDAY,14,0,0,0,0,0,0,Services,,0.5279141316848039,0.4938628816996244,0.0619,0.0512,0.9861,,,0.0,0.2414,0.1667,,,,0.056,,,0.063,0.0531,0.9861,,,0.0,0.2414,0.1667,,,,0.0583,,,0.0625,0.0512,0.9861,,,0.0,0.2414,0.1667,,,,0.057,,,,block of flats,0.044,Block,No,2.0,0.0,2.0,0.0,-3766.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
364430,Cash loans,F,Y,N,1,247500.0,339948.0,33754.5,315000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-12857,-965,-6878.0,-3453,2.0,1,1,0,1,0,0,,3.0,1,1,SATURDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.6865864431908361,0.8038602157181943,0.6832688314232291,0.0825,,0.9861,0.8096,,0.0,0.1379,0.1667,0.2083,0.0,0.0672,0.0873,,0.0,0.084,,0.9861,0.8171,,0.0,0.1379,0.1667,0.2083,0.0,0.0735,0.091,,0.0,0.0833,,0.9861,0.8121,,0.0,0.1379,0.1667,0.2083,0.0,0.0684,0.0889,,0.0,,block of flats,0.0687,Panel,No,0.0,0.0,0.0,0.0,-675.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
345425,Cash loans,M,Y,N,0,472500.0,1572750.0,48946.5,1350000.0,,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.072508,-21366,365243,-10877.0,-2537,9.0,1,0,0,1,0,0,,2.0,1,1,MONDAY,15,0,0,0,0,0,0,XNA,,0.225397742802527,0.178760465484575,0.0825,0.1467,0.9712,0.6056,0.1198,0.0,0.1724,0.1667,0.0417,0.0,0.153,0.1034,0.0,0.1356,0.084,0.1523,0.9712,0.621,0.1209,0.0,0.1724,0.1667,0.0417,0.0,0.1671,0.1077,0.0,0.1436,0.0833,0.1467,0.9712,0.6109,0.1206,0.0,0.1724,0.1667,0.0417,0.0,0.1556,0.1052,0.0,0.1385,reg oper account,block of flats,0.1108,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
161468,Cash loans,F,N,Y,0,78750.0,225000.0,26703.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.020246,-11090,-370,-5170.0,-3698,,1,1,0,1,1,1,Sales staff,2.0,3,3,SATURDAY,6,0,0,0,0,0,0,Self-employed,0.3465434404927089,0.3501536345028376,0.7338145369642702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1818.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
244789,Cash loans,F,Y,N,0,60525.0,675000.0,29731.5,675000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.018029,-23665,365243,-4038.0,-4042,5.0,1,0,0,1,1,0,,2.0,3,2,WEDNESDAY,13,0,0,0,0,0,0,XNA,,0.3380039632580349,0.6212263380626669,0.3237,0.2485,0.9851,0.7959999999999999,0.1592,0.24,0.3793,0.3333,0.2083,0.2689,0.2631,0.3338,0.0039,0.0023,0.3298,0.2578,0.9851,0.804,0.1606,0.2417,0.3793,0.3333,0.2083,0.275,0.2874,0.3478,0.0039,0.0025,0.3268,0.2485,0.9851,0.7987,0.1602,0.24,0.3793,0.3333,0.2083,0.2736,0.2676,0.3398,0.0039,0.0024,reg oper account,block of flats,0.3501,Panel,No,3.0,0.0,3.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
255847,Cash loans,F,N,Y,1,112500.0,315000.0,16213.5,315000.0,,State servant,Higher education,Widow,House / apartment,0.002042,-15011,-3332,-2321.0,-4957,,1,1,1,1,0,0,Core staff,2.0,3,3,MONDAY,13,0,0,0,0,0,0,Government,0.5432566376392104,0.1758155339917049,0.7324033228040929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
256345,Cash loans,F,N,Y,0,112500.0,177768.0,12933.0,135000.0,Family,State servant,Secondary / secondary special,Married,House / apartment,0.010276,-16700,-1045,-1217.0,-228,,1,1,0,1,0,0,Sales staff,2.0,2,2,TUESDAY,13,0,0,0,0,1,1,Trade: type 3,,0.6099263834881639,0.3876253444214701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,0.0,-1535.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,7.0
231874,Cash loans,M,N,Y,2,270000.0,266652.0,21195.0,202500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006629,-15995,-489,-323.0,-890,,1,1,1,1,0,0,Laborers,4.0,2,2,FRIDAY,7,0,0,0,0,0,0,Other,,0.3711042955858938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,1.0,0.0,-851.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
181540,Cash loans,M,Y,Y,0,193500.0,630000.0,40392.0,630000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010006,-18422,-804,-3170.0,-1980,9.0,1,1,1,1,1,0,Drivers,2.0,2,2,THURSDAY,14,0,0,0,0,0,0,Business Entity Type 3,,0.7232388815840847,0.5797274227921155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-348.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
429459,Cash loans,M,Y,Y,0,225000.0,360000.0,26325.0,360000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-19177,-4058,-4697.0,-2706,11.0,1,1,1,1,0,0,Drivers,2.0,2,2,TUESDAY,10,0,0,0,0,1,1,Self-employed,,0.427505976300539,0.4920600938649263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-330.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
441228,Cash loans,F,N,N,0,166500.0,1347750.0,43605.0,1125000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.01885,-13149,-3012,-3626.0,-2140,,1,1,0,1,0,0,Realty agents,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Self-employed,0.4747036547226312,0.7327001517115781,0.8327850252992314,0.067,0.0554,0.9727,0.626,0.0083,,0.1379,0.1667,,0.0368,0.0538,0.051,0.0039,0.0936,0.0683,0.0574,0.9727,0.6406,0.0084,,0.1379,0.1667,,0.0376,0.0588,0.0531,0.0039,0.0991,0.0677,0.0554,0.9727,0.631,0.0083,,0.1379,0.1667,,0.0374,0.0547,0.0519,0.0039,0.0955,,block of flats,0.065,"Stone, brick",No,1.0,0.0,1.0,0.0,-1040.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
